dataset,y_true,y_proba
Validation,1,0.3905967079031827
Validation,0,0.17730287435715353
Validation,0,0.06416504241259645
Validation,1,0.8179217480034858
Validation,0,0.23727529004524037
Validation,0,0.14348754960196036
Validation,0,0.2643343465795821
Validation,0,0.44357737335085945
Validation,0,0.36414690307883946
Validation,0,0.2396394403707055
Validation,0,0.19345591279124977
Validation,1,0.23403437962717175
Validation,0,0.6870968005847405
Validation,0,0.6721141913129128
Validation,0,0.060454913738620934
Validation,0,0.3448738466805654
Validation,0,0.066384316223858
Validation,0,0.20208192829364832
Validation,0,0.22491352982520688
Validation,0,0.38294937514499855
Validation,0,0.13168980691915133
Validation,1,0.43185683736239194
Validation,0,0.09028498835466846
Validation,0,0.15835539546525726
Validation,0,0.401234423628504
Validation,0,0.4023708317794157
Validation,0,0.4679549444383716
Validation,0,0.221160879259276
Validation,0,0.6472012966850514
Validation,0,0.21406097743836722
Validation,0,0.13971337311736198
Validation,0,0.3990880709194573
Validation,0,0.3532926080500355
Validation,0,0.42551369392613425
Validation,1,0.4118919120550728
Validation,0,0.3886922777329952
Validation,0,0.09292178293310757
Validation,0,0.27431903872235197
Validation,0,0.23826157506612614
Validation,0,0.14295174064493057
Validation,1,0.9233335840310175
Validation,0,0.7587754377722444
Validation,0,0.41655956286376006
Validation,0,0.06700791154431317
Validation,0,0.5957550526240069
Validation,0,0.12468090722830469
Validation,0,0.3096152639656981
Validation,0,0.09750445664656424
Validation,1,0.8594178924121094
Validation,0,0.4438546721582249
Validation,0,0.047004529502009874
Validation,0,0.3330526357935229
Validation,1,0.8858575875819995
Validation,1,0.7850327070134178
Validation,1,0.9015622057167799
Validation,1,0.3545460857431101
Validation,1,0.7038267818119721
Validation,0,0.36786014367985187
Validation,0,0.23890894119846218
Validation,1,0.6474029809394071
Validation,1,0.5820176860801896
Validation,0,0.2361324242858264
Validation,0,0.07566037340659558
Validation,0,0.733044005006064
Validation,0,0.499041879521963
Validation,0,0.1702842470505471
Validation,0,0.04983166433593964
Validation,0,0.18703163829945935
Validation,0,0.1547041734090612
Validation,1,0.8145427568218815
Validation,0,0.23742318838520407
Validation,0,0.10996035129579496
Validation,0,0.21550282502636392
Validation,0,0.2560660463685071
Validation,0,0.13296716881772508
Validation,0,0.5811373214306592
Validation,0,0.5286469564822235
Validation,1,0.7296107536253426
Validation,0,0.05985061568102009
Validation,0,0.07201778238134454
Validation,0,0.34820334254010077
Validation,0,0.10836983996450893
Validation,0,0.3141123995640101
Validation,0,0.01974042620204768
Validation,0,0.7104547420921652
Validation,0,0.11394691755518942
Validation,0,0.3883535919035732
Validation,1,0.8407148416243027
Validation,1,0.27172748149563103
Validation,1,0.34233664381756035
Validation,0,0.5914115165998176
Validation,0,0.09839155835459726
Validation,0,0.11229033055422108
Validation,0,0.07342550121533147
Validation,0,0.32438785138756915
Validation,0,0.13506453361251314
Validation,0,0.26780222301865725
Validation,0,0.0791488632003486
Validation,0,0.21127212808675983
Validation,0,0.2654386526560356
Validation,0,0.16208781738495992
Validation,0,0.5066247739865837
Validation,0,0.1874897958922451
Validation,0,0.3222845649310081
Validation,1,0.6704603972114921
Validation,1,0.7470561524800107
Validation,1,0.8240373612063931
Validation,0,0.3254182633430545
Validation,1,0.840832171776318
Validation,0,0.25706022703869824
Validation,0,0.7752655125290285
Validation,0,0.25566860498644534
Validation,0,0.09492424373009407
Validation,0,0.15703709575003708
Validation,0,0.5319604201739747
Validation,0,0.23510903109143705
Validation,0,0.2963757537559644
Validation,0,0.26240981624773163
Validation,0,0.6536198769263096
Validation,0,0.46351131879313756
Validation,1,0.7419600024026108
Validation,0,0.23000195564454765
Validation,0,0.10437744589043899
Validation,0,0.47447801300839754
Validation,1,0.8179174496634642
Validation,0,0.5232475035971926
Validation,0,0.18718579756665427
Validation,0,0.028232649891364408
Validation,0,0.371931298343915
Validation,0,0.10476694626148218
Validation,0,0.05141807347819743
Validation,0,0.09937730353097417
Validation,0,0.39686020981167563
Validation,1,0.8333737756670041
Validation,0,0.42389354964477194
Validation,0,0.7048931668756622
Validation,0,0.24143637196815856
Validation,0,0.4337421597804108
Validation,1,0.8510137366282281
Validation,0,0.08338355351277196
Validation,1,0.7298336688513969
Validation,0,0.04086019560864351
Validation,1,0.83464679014547
Validation,0,0.5387506987205809
Validation,0,0.1332831226881154
Validation,0,0.6409736789352449
Validation,0,0.10498011321658196
Validation,0,0.2475459874561549
Validation,0,0.2644190246735502
Validation,0,0.048503740501194936
Validation,0,0.12136421038138254
Validation,0,0.1589436853412439
Validation,0,0.42257615017623595
Validation,1,0.7715320284142476
Validation,0,0.08903827340194317
Validation,0,0.20947206457411732
Validation,0,0.20271327137034445
Validation,1,0.8593768224882512
Validation,0,0.05344605813466653
Validation,0,0.022740685448128687
Validation,0,0.25174913705436225
Validation,0,0.42226665972054456
Validation,1,0.8136204039519819
Validation,1,0.23655497451179483
Validation,0,0.22919074242680057
Validation,1,0.7119760979064187
Validation,0,0.15858314855809433
Validation,0,0.17954495937245715
Validation,0,0.23594061234943692
Validation,0,0.15930701868747132
Validation,0,0.30377187650870346
Validation,1,0.7802041933657027
Validation,0,0.3879118944088797
Validation,1,0.8993310097372272
Validation,0,0.2297583309307622
Validation,0,0.38326155044992116
Validation,0,0.15145035676387886
Validation,0,0.11270042960901197
Validation,0,0.21876915314247009
Validation,0,0.37609426703083326
Validation,0,0.11608845373247499
Validation,0,0.11847194903394356
Validation,1,0.7161088917316006
Validation,0,0.37750995184625513
Validation,0,0.4253021197234396
Validation,1,0.6659422060216463
Validation,0,0.14330470723918934
Validation,0,0.03062463915153539
Validation,1,0.40538108205763757
Validation,0,0.3065305720585679
Validation,0,0.15768452590069887
Validation,0,0.288038146965612
Validation,0,0.028568514945970767
Validation,0,0.44446190087633125
Validation,0,0.28937367600235747
Validation,1,0.7344200966352739
Validation,0,0.3267271663518291
Validation,0,0.11382851241788583
Validation,1,0.8895823872029852
Validation,1,0.34304763708515784
Validation,0,0.022966121085849785
Validation,1,0.6184838807653746
Validation,0,0.06649303772844216
Validation,0,0.37726450332865596
Validation,0,0.07397894019571528
Validation,0,0.07108803380084755
Validation,0,0.4365639740427331
Validation,0,0.14345798705216295
Validation,1,0.3754127049259816
Validation,0,0.37117819277887226
Validation,0,0.15454717659488626
Validation,1,0.256579569600725
Validation,0,0.24948433234446574
Validation,0,0.6857770854973605
Validation,0,0.40192741730558756
Validation,1,0.3110022565531785
Validation,0,0.20081832926952856
Validation,1,0.9086980898278689
Validation,1,0.7528478369021822
Validation,1,0.819047003613798
Validation,0,0.3266659167804854
Validation,0,0.16287309341177394
Validation,1,0.7852872862991959
Validation,0,0.06843716029663904
Validation,0,0.37363662893580885
Validation,0,0.40016940109297994
Validation,0,0.1382824923838484
Validation,0,0.3504906402882881
Validation,0,0.4095642479807112
Validation,0,0.26637696359687896
Validation,1,0.613096159817254
Validation,0,0.20042145238509196
Validation,0,0.11859291123669308
Validation,0,0.15159974741040722
Validation,0,0.7198561967145192
Validation,1,0.6744393650384274
Validation,0,0.3440407287913532
Validation,0,0.30670676384253703
Validation,0,0.1352536269350222
Validation,0,0.4521443753556107
Validation,0,0.3781732491398213
Validation,0,0.3444111637740174
Validation,1,0.3232431404038776
Validation,0,0.40091713248302746
Validation,0,0.10993806506363106
Validation,0,0.26440408394713516
Validation,0,0.2582037526177938
Validation,0,0.12103058764280857
Validation,1,0.7415209732851678
Validation,0,0.11704502309772535
Validation,0,0.35541552893133077
Validation,1,0.6877547755675855
Validation,0,0.1179509067123488
Validation,0,0.226547168005486
Validation,0,0.07916515854223455
Validation,0,0.05204262624885949
Validation,0,0.2638660022099258
Validation,0,0.3136550955271201
Validation,0,0.3421711085961303
Validation,0,0.18431172205630603
Validation,0,0.2572698115338547
Validation,0,0.3334751547278576
Validation,0,0.24530248655648715
Validation,0,0.39673023652781086
Validation,0,0.66974318799033
Validation,1,0.6914608031665812
Validation,0,0.20766337646112384
Validation,0,0.7977007034320408
Validation,0,0.08772988100509678
Validation,0,0.27254243150020546
Validation,0,0.5638005893484834
Validation,0,0.13127839668486846
Validation,0,0.617272768761117
Validation,0,0.14745561717509956
Validation,1,0.7959791065116159
Validation,0,0.3855695652821411
Validation,0,0.08711781179396268
Validation,0,0.36594483529330724
Validation,0,0.25098871398614375
Validation,0,0.23474418172620332
Validation,0,0.25045837891163597
Validation,0,0.1764746743703383
Validation,0,0.31530270529117965
Validation,0,0.5126170722867541
Validation,0,0.045572132498858664
Validation,0,0.37122846776090807
Validation,1,0.24795536912383195
Validation,1,0.20348194449060647
Validation,0,0.27580220922454846
Validation,0,0.5089745169907567
Validation,1,0.4934838046629348
Validation,0,0.05737259681525902
Validation,1,0.5629360710494528
Validation,0,0.02903165768690128
Validation,0,0.19920035992948693
Validation,1,0.1248679712046621
Validation,0,0.21956481081021542
Validation,0,0.7502028219124903
Validation,0,0.08622040372677164
Validation,0,0.11054268503254244
Validation,0,0.6290583528166918
Validation,0,0.12408399834151669
Validation,0,0.32003567003193395
Validation,1,0.7711499225697594
Validation,0,0.10888165369878744
Validation,0,0.0923957297097674
Validation,0,0.2134590664161999
Validation,0,0.07277106564917266
Validation,0,0.15824711129273414
Validation,0,0.19734591768773965
Validation,0,0.2589789196184306
Validation,0,0.16247453417561905
Validation,0,0.26531352005410347
Validation,0,0.20048709698857217
Validation,0,0.6593244489880588
Validation,1,0.8838937471754972
Validation,0,0.10105690965392178
Validation,0,0.09121515234567014
Validation,0,0.4114841845263734
Validation,0,0.22458252391608002
Validation,0,0.4511422846294251
Validation,0,0.5969572067854747
Validation,0,0.2580073443459256
Validation,1,0.7088917705956228
Validation,0,0.6393171462908125
Validation,0,0.30143697246771217
Validation,0,0.12204187555755056
Validation,1,0.7792523716915327
Validation,1,0.6868032295895617
Validation,1,0.7106131533614176
Validation,0,0.16594947359197
Validation,0,0.5707268174481781
Validation,0,0.5055491582184445
Validation,1,0.6244689732739458
Validation,1,0.7774206347371782
Validation,0,0.02583984189212169
Validation,0,0.27057400934159964
Validation,1,0.25038395545573894
Validation,0,0.45653242072437833
Validation,0,0.24297271582158292
Validation,0,0.05011328250946713
Validation,0,0.44722655276536577
Validation,1,0.6185761253448013
Validation,0,0.04226898592250158
Validation,0,0.10197576004015425
Validation,0,0.31152487846565
Validation,0,0.07527769327212176
Validation,0,0.08892879123733696
Validation,1,0.471781377022051
Validation,0,0.6128565954125019
Validation,1,0.46338478092282737
Validation,0,0.06230377856131252
Validation,0,0.1484986105410218
Validation,0,0.34736009559090636
Validation,0,0.2837271387361648
Validation,0,0.16000162458578465
Validation,0,0.246479023876742
Validation,0,0.5789911640692862
Validation,0,0.42569535105639866
Validation,0,0.05635474258352557
Validation,0,0.46697570026820273
Validation,1,0.3905566975589931
Validation,0,0.08130787975599121
Validation,0,0.35362659169887567
Validation,0,0.105987932275418
Validation,0,0.4348164098231068
Validation,0,0.5701133525231954
Validation,0,0.3158030249514317
Validation,0,0.04441363808446325
Validation,0,0.12747558368023873
Validation,0,0.4106466108018004
Validation,0,0.6862662265856321
Validation,0,0.6383569400233716
Validation,0,0.2754264325802066
Validation,0,0.1346340868458234
Validation,0,0.301349817917196
Validation,1,0.28539224737817176
Validation,0,0.2572648288156442
Validation,0,0.45836098631408556
Validation,0,0.5352278379690175
Validation,0,0.4049699827293426
Validation,0,0.1874671985312979
Validation,1,0.8830169390634551
Validation,0,0.27192158561711727
Validation,0,0.45081691216690783
Validation,0,0.29681990577934897
Validation,0,0.1749450532550021
Validation,1,0.9058054128951128
Validation,0,0.40635250123508404
Validation,0,0.24445342740901374
Validation,0,0.4737607901726846
Validation,1,0.4533184748222686
Validation,0,0.1306585829007894
Validation,0,0.04778561331745244
Validation,0,0.25409435733286295
Validation,0,0.5014741759337538
Validation,0,0.10151495095962039
Validation,0,0.33412029622783557
Validation,1,0.7942041067692744
Validation,1,0.4582961627985053
Validation,0,0.14876757366495985
Validation,0,0.28878886433494205
Validation,0,0.06442549046802815
Validation,1,0.6056655354735858
Validation,0,0.07267442839239673
Validation,1,0.8491674070508898
Validation,0,0.29734015592464247
Validation,0,0.15712600722324946
Validation,0,0.47143255202920337
Validation,0,0.33815018872044406
Validation,1,0.5101716321568766
Validation,0,0.06746914786585953
Validation,0,0.2736751678053152
Validation,0,0.08575702085146684
Validation,0,0.20594058003116197
Validation,0,0.08493604038076025
Validation,0,0.15600871549576079
Validation,1,0.2712320810871836
Validation,0,0.24656253430965996
Validation,0,0.24040871676546396
Validation,0,0.11995390123291447
Validation,1,0.783190588368696
Validation,0,0.03122922799425373
Validation,1,0.6751827677482504
Validation,0,0.16516077349569055
Validation,0,0.21497345397608877
Validation,0,0.5402336421296275
Validation,0,0.6657066542686098
Validation,0,0.6391670518047574
Validation,1,0.29553758689558834
Validation,0,0.1472525410449591
Validation,0,0.08509941219528278
Validation,0,0.5207210608168383
Validation,1,0.8635431763629245
Validation,0,0.18334667380205555
Validation,0,0.4426062307563997
Validation,0,0.17754586606575248
Validation,0,0.3703693813071003
Validation,1,0.40066679535791155
Validation,0,0.37050671970938787
Validation,1,0.5931564839027567
Validation,0,0.13730251231544333
Validation,0,0.31487247335464313
Validation,0,0.60539022122208
Validation,0,0.09218483859948112
Validation,0,0.12519826666764175
Validation,1,0.6247415652358654
Validation,0,0.13195290184264852
Validation,1,0.27271729999371613
Validation,0,0.5476931451475298
Validation,0,0.06873639008854622
Validation,0,0.2562897944790526
Validation,0,0.28513108824424216
Validation,0,0.16783717788094343
Validation,0,0.0652229809697088
Validation,0,0.11877307068608321
Validation,0,0.04887966003208447
Validation,1,0.26970886308318176
Validation,0,0.3005321994638616
Validation,0,0.25448434441514034
Validation,0,0.14810082006892594
Validation,1,0.9581391419361541
Validation,1,0.7140741218783556
Validation,0,0.16807695139555096
Validation,1,0.8270868857019652
Validation,0,0.06533750263672768
Validation,0,0.2400313656385959
Validation,0,0.4806807527695155
Validation,0,0.30471933852169725
Validation,0,0.49570823434538297
Validation,0,0.4418677605985161
Validation,0,0.44244308128911625
Validation,1,0.24106545143149796
Validation,0,0.6886646431590521
Validation,0,0.03793961196615942
Validation,0,0.2301501638153888
Validation,0,0.0723093949486807
Validation,0,0.23167433318221942
Validation,0,0.6314939296744757
Validation,1,0.4206669015440207
Validation,1,0.3367238870452114
Validation,0,0.8252445636243337
Validation,0,0.14817157457734897
Validation,1,0.24421544982076587
Validation,1,0.7923756555036597
Validation,0,0.7154652714679515
Validation,0,0.1716906273946314
Validation,0,0.7745814180633974
Validation,0,0.7570561433944516
Validation,0,0.29022821135485083
Validation,0,0.2579667853094744
Validation,0,0.09256568105433893
Validation,0,0.06382765620204754
Validation,0,0.19521412857178558
Validation,1,0.8580988425556847
Validation,0,0.06280877726958362
Validation,0,0.31676497901929973
Validation,0,0.08148522850499108
Validation,0,0.7622335680729758
Validation,0,0.24647671071342495
Validation,0,0.2898542526087556
Validation,0,0.09245683193745374
Validation,0,0.17229259241512176
Validation,0,0.08308725897631371
Validation,0,0.11850932855039129
Validation,0,0.1941073690835886
Validation,0,0.18369874314129941
Validation,1,0.8105134878261705
Validation,0,0.1289233930854523
Validation,0,0.3561642301368189
Validation,1,0.44875326602574356
Validation,1,0.8401934574422529
Validation,0,0.5363055693750614
Validation,0,0.3809448689193042
Validation,0,0.3835989203837853
Validation,0,0.21226943578502247
Validation,0,0.19319776596675464
Validation,0,0.10705615738283583
Validation,1,0.35961711666463425
Validation,0,0.5173799046626043
Validation,0,0.16729124285163677
Validation,0,0.080699332709354
Validation,1,0.854150605542096
Validation,1,0.8488216778811091
Validation,0,0.1640821944861706
Validation,0,0.1259517713405628
Validation,0,0.11929676254761765
Validation,0,0.15030709356551475
Validation,1,0.8406376212001089
Validation,1,0.901478844144217
Validation,0,0.11858503874499363
Validation,0,0.42872722793709345
Validation,1,0.502472766804007
Validation,1,0.5484427278979858
Validation,1,0.31241164817109074
Validation,0,0.3304832404144106
Validation,0,0.3115645600434141
Validation,1,0.5380884366945121
Validation,0,0.3481424345947515
Validation,1,0.15858431666572095
Validation,0,0.28647499745507027
Validation,1,0.5285435996080485
Validation,0,0.20312125826231148
Validation,0,0.5531540370545337
Validation,0,0.44467790177949806
Validation,0,0.08930574876885544
Validation,1,0.3575076868523751
Validation,0,0.5655830684820128
Validation,0,0.24552181608453708
Validation,1,0.7583516260178922
Validation,0,0.07833534885349264
Validation,0,0.16915997006915715
Validation,0,0.21884117007077983
Validation,0,0.36828233350716494
Validation,0,0.42055599715867037
Validation,0,0.17603409413623508
Validation,0,0.3378387549838437
Validation,0,0.22513805096672726
Validation,0,0.3300364937044498
Validation,0,0.7356883070448157
Validation,1,0.870846251521335
Validation,0,0.3626951278121896
Validation,0,0.13683303169707253
Validation,0,0.41283795387401095
Validation,1,0.9419988500276785
Validation,0,0.22828986158818998
Validation,0,0.07774557025330397
Validation,0,0.08113765751098914
Validation,0,0.09690615774673957
Validation,0,0.2901544202369857
Validation,0,0.19581480818651156
Validation,0,0.23190938536307137
Validation,0,0.36461247118370527
Validation,1,0.7545625508572147
Validation,0,0.14336431331144983
Validation,1,0.539885505386266
Validation,1,0.7157396417045804
Validation,0,0.29228445300456046
Validation,0,0.26905572019218393
Validation,1,0.7256866028481844
Validation,0,0.24318389634337076
Validation,0,0.08799908501540171
Validation,0,0.16487775829728737
Validation,1,0.2025943460548319
Validation,1,0.9263446252955078
Validation,0,0.11119204569459512
Validation,1,0.6275843143582658
Validation,0,0.1429803879138753
Validation,0,0.33691527245223457
Validation,0,0.40826437362484397
Validation,0,0.17947235744798062
Validation,1,0.8998183507364546
Validation,0,0.09044279059803385
Validation,0,0.2285660143864516
Validation,0,0.40760894677239906
Validation,0,0.23536623686576216
Validation,0,0.16970922449357256
Validation,1,0.4614068360385991
Validation,1,0.4269895952499056
Validation,0,0.159197247084513
Validation,0,0.2997586618176785
Validation,0,0.23939048659896756
Validation,0,0.20505664582240063
Validation,0,0.11320738160503545
Validation,0,0.2403845221806454
Validation,0,0.5580564147696079
Validation,0,0.3279026443384563
Validation,0,0.5398338924585492
Validation,0,0.04980290214625317
Validation,0,0.16152244260018364
Validation,0,0.36090331745911475
Validation,0,0.4125542281601623
Validation,0,0.49840717528434986
Validation,0,0.2574473894769784
Validation,0,0.40769018122211487
Validation,0,0.12586861977321565
Validation,0,0.18031262791987912
Validation,0,0.10393385476976261
Validation,0,0.06178231673330901
Validation,0,0.07633045612495479
Validation,0,0.07792777024422888
Validation,1,0.9208806959091067
Validation,0,0.46307421948891436
Validation,1,0.5986659004560088
Validation,1,0.6616152421458086
Validation,0,0.1413355628756041
Validation,1,0.2919323602869092
Validation,0,0.34582322346581335
Validation,1,0.46379048636393644
Validation,1,0.9422525980757831
Validation,0,0.12030949133904875
Validation,0,0.05726712389367889
Validation,0,0.15937490448545735
Validation,0,0.09407226164602366
Validation,0,0.22640945097597054
Validation,0,0.36031257555146007
Validation,0,0.03096188028861311
Validation,0,0.465102422289316
Validation,1,0.7955455544716749
Validation,1,0.5995760384974926
Validation,1,0.4959810320494596
Validation,0,0.6442674028978307
Validation,0,0.364124287294395
Validation,0,0.14922921746738665
Validation,0,0.3468242476533469
Validation,1,0.9141701389893621
Validation,0,0.11497122196172238
Validation,0,0.24208355774266344
Validation,1,0.07777726056454981
Validation,1,0.359107884905154
Validation,0,0.14100157201331753
Validation,0,0.11610029793623644
Validation,0,0.10542108153586185
Validation,1,0.8512560014532538
Validation,0,0.6146313529262842
Validation,0,0.1600639328096582
Validation,0,0.4826258769971312
Validation,0,0.04069586226065354
Validation,0,0.17868097834516558
Validation,0,0.29047752869480375
Validation,0,0.24956968433967236
Validation,0,0.036690251040747704
Validation,0,0.7257103029189221
Validation,1,0.32669665363512396
Validation,0,0.09294000358312454
Validation,1,0.7712641374755846
Validation,0,0.23868661581429348
Validation,0,0.15080420093994737
Validation,0,0.0590787560216205
Validation,1,0.41348401082494746
Validation,0,0.1322947875951885
Validation,0,0.04644446259618594
Validation,0,0.09309177231423658
Validation,0,0.09249984775739908
Validation,0,0.3494445466708092
Validation,0,0.14579348752650867
Validation,0,0.22439916092875195
Validation,1,0.7143922412656283
Validation,0,0.15169927219824478
Validation,0,0.2662015736986581
Validation,0,0.31285022069890983
Validation,0,0.3808719383206011
Validation,0,0.18227512842236648
Validation,1,0.17245305984796408
Validation,0,0.6654263675833978
Validation,1,0.691220235817421
Validation,0,0.5979834156755613
Validation,0,0.3077836985581413
Validation,0,0.4228936528385233
Validation,0,0.3951452879559093
Validation,0,0.17814348448362213
Validation,1,0.27966861141050664
Validation,0,0.15742897940841474
Validation,0,0.1930174296733612
Validation,0,0.030012947488484498
Validation,0,0.08557692099217312
Validation,0,0.12061778258853033
Validation,0,0.35328818159346
Validation,0,0.4979758630035152
Validation,0,0.7368246367352124
Validation,0,0.07284414023188206
Validation,0,0.13425193050736253
Validation,0,0.12248390486895554
Validation,1,0.663898025239945
Validation,1,0.8275826387668823
Validation,0,0.1483970171716959
Validation,0,0.1721440131234141
Validation,0,0.5625019894116099
Validation,0,0.09689630391663012
Validation,0,0.0893362894538749
Validation,0,0.14808519400203243
Validation,0,0.6655209681227785
Validation,0,0.16992047522225545
Validation,0,0.3079026059971653
Validation,0,0.37189973068852566
Validation,0,0.5142409260959098
Validation,0,0.32156861537974046
Validation,1,0.8863098114578426
Validation,0,0.34280108904181533
Validation,0,0.18412464775338913
Validation,0,0.6143142704820025
Validation,1,0.22377580990455886
Validation,0,0.07547683706511144
Validation,0,0.4855723616920185
Validation,1,0.23844599450400725
Validation,0,0.20902517735230483
Validation,0,0.1337899043689008
Validation,0,0.37320074207947573
Validation,0,0.22605587567889537
Validation,0,0.4054051394161358
Validation,1,0.6023889211358201
Validation,0,0.1343894434581701
Validation,0,0.18154857830809645
Validation,0,0.39422172343559714
Validation,0,0.05422416256707735
Validation,0,0.48965905866825404
Validation,0,0.27307303655660475
Validation,0,0.3109927086375685
Validation,0,0.13773934444376987
Validation,0,0.443460435543158
Validation,0,0.677437922451981
Validation,0,0.19497896154575925
Validation,0,0.3242188827392382
Validation,0,0.11929699881000035
Validation,0,0.3103567345020004
Validation,1,0.3942961369641199
Validation,0,0.10610074361143004
Validation,0,0.26078457188964943
Validation,0,0.09395412365285276
Validation,0,0.30025224678379897
Validation,0,0.05911277105855632
Validation,1,0.8726462058145869
Validation,0,0.09302780514807785
Validation,0,0.17858045185672242
Validation,0,0.19550023155354115
Validation,0,0.29472313725704646
Validation,1,0.3200358840855313
Validation,1,0.6758829439513744
Validation,1,0.896051454472491
Validation,0,0.35693719330472357
Validation,1,0.27243745270302566
Validation,0,0.20446471644818742
Validation,0,0.10721284736527235
Validation,0,0.20185056157598208
Validation,0,0.07765187956814056
Validation,0,0.17261294756944415
Validation,0,0.5826641947053511
Validation,0,0.09480816744826212
Validation,0,0.06986685775265257
Validation,0,0.2254833982738903
Validation,1,0.4518489667227716
Validation,0,0.3890432178904103
Validation,1,0.574457172356093
Validation,0,0.3992437184628032
Validation,1,0.5288392030594484
Validation,0,0.12866527665858274
Validation,0,0.399242346156655
Validation,1,0.6435138936609246
Validation,0,0.2217965001542014
Validation,0,0.12134582772663365
Validation,0,0.1423568884101305
Validation,1,0.5409398779956314
Validation,0,0.6356779564576938
Validation,0,0.10509870993201012
Validation,0,0.3089712874709499
Validation,0,0.20498645183840997
Validation,0,0.14911797972454968
Validation,0,0.27947747729364875
Validation,0,0.6495874863669006
Validation,0,0.4454149732864141
Validation,0,0.18943612536248772
Validation,0,0.04210936728517064
Validation,0,0.23663096772267922
Validation,0,0.38517407229015505
Validation,0,0.18114156351353788
Validation,0,0.34551235562039834
Validation,1,0.3237536311434762
Validation,1,0.7345125398326146
Validation,0,0.0640167525981445
Validation,0,0.16678580412399352
Validation,0,0.10203331197289528
Validation,0,0.09185253580869733
Validation,0,0.06236959045425621
Validation,1,0.8073341134191677
Validation,0,0.3354377756508245
Validation,0,0.21871388121156896
Validation,0,0.18287076840073838
Validation,0,0.671023739411229
Validation,0,0.11635932119867566
Validation,0,0.08331003694642256
Validation,0,0.2768562029709594
