dataset,y_true,y_proba
Validation,0,0.051623431299778984
Validation,0,0.18479615266398122
Validation,0,0.04050098253175839
Validation,0,0.026556482302387826
Validation,0,0.21352072197518454
Validation,0,0.02366514449735855
Validation,1,0.2742602124928388
Validation,0,0.17623928768463173
Validation,0,0.08642047909597168
Validation,1,0.12083016580570792
Validation,0,0.08584154731361461
Validation,0,0.5967960025551868
Validation,0,0.40149523085627176
Validation,1,0.22456273285448822
Validation,0,0.0903873629875298
Validation,1,0.8118017989707513
Validation,1,0.5
Validation,1,0.6080888547218853
Validation,0,0.0888338749069549
Validation,0,0.022802634146128483
Validation,1,0.5660478428608211
Validation,0,0.04393110396917682
Validation,0,0.1937191352928589
Validation,0,0.10339567946855809
Validation,0,0.05150454394714284
Validation,0,0.17368878217661465
Validation,0,0.21342963683923635
Validation,0,0.2650962867991263
Validation,1,0.7747474039077612
Validation,0,0.06404524825920703
Validation,0,0.023512703217325744
Validation,0,0.06504580521668255
Validation,0,0.6560882985299105
Validation,1,0.4679158111509613
Validation,0,0.33405065900723646
Validation,0,0.2495336516359774
Validation,0,0.05740148121865589
Validation,0,0.17173106359194867
Validation,0,0.22716772307693467
Validation,0,0.6829275639260195
Validation,1,0.2630115747275381
Validation,0,0.14495426371305734
Validation,0,0.03549400630215839
Validation,0,0.0734353374945532
Validation,0,0.09519782112267797
Validation,0,0.05143258083561817
Validation,1,0.5723069186691546
Validation,0,0.052366558351085495
Validation,0,0.08922275951075712
Validation,1,0.6094715302376034
Validation,0,0.04319636258273165
Validation,0,0.057222256989433055
Validation,0,0.049838315177787994
Validation,0,0.0341964291856214
Validation,0,0.10403882012544473
Validation,0,0.14725111726036827
Validation,0,0.34988322934179844
Validation,0,0.054518379724925105
Validation,0,0.14113033235343989
Validation,0,0.04437783609222269
Validation,0,0.06780630200416046
Validation,0,0.18738303836463374
Validation,0,0.44013160519256783
Validation,1,0.5
Validation,0,0.08007539059871929
Validation,0,0.6904802398593356
Validation,0,0.0323448232312666
Validation,0,0.14202596229359796
Validation,0,0.6922647979859424
Validation,0,0.08412700867692981
Validation,0,0.3317759652143401
Validation,0,0.0205288173021168
Validation,1,0.5734808388348266
Validation,0,0.16829373181999172
Validation,0,0.0509237503110417
Validation,0,0.19762966453111805
Validation,0,0.1297975928140547
Validation,0,0.09166212120117129
Validation,0,0.11894310144298594
Validation,0,0.07288679100916577
Validation,0,0.08880055199938844
Validation,0,0.40463339501903034
Validation,0,0.029152074878955162
Validation,0,0.21201304014117353
Validation,1,0.09524178962737079
Validation,1,0.11488774663614708
Validation,0,0.089024476290725
Validation,0,0.40733696878625303
Validation,1,0.44103554301910824
Validation,0,0.061375764035139474
Validation,1,0.4328971448580882
Validation,0,0.0419897686290951
Validation,0,0.08348293294831403
Validation,1,0.0398564830303376
Validation,0,0.11906013634275174
Validation,0,0.6978683605154595
Validation,0,0.03480515475841461
Validation,0,0.05180714408249807
Validation,0,0.31252730841198983
Validation,0,0.04115671548503712
Validation,0,0.10324404507175187
Validation,1,0.6867814490608822
Validation,0,0.0660576345078769
Validation,0,0.04204331036753032
Validation,0,0.05927717874121308
Validation,0,0.022370809278278052
Validation,0,0.04051890489461916
Validation,0,0.09128388757446533
Validation,0,0.07990893229801824
Validation,0,0.04409559363210443
Validation,0,0.23009447354580473
Validation,0,0.0818767052081119
Validation,0,0.36868422196173367
Validation,1,0.7857793356804138
Validation,0,0.04976639676257265
Validation,0,0.04842774457336813
Validation,0,0.17119737207299895
Validation,0,0.13753646468173675
Validation,0,0.15046757769864588
Validation,0,0.3577248646662701
Validation,0,0.08831844174073905
Validation,1,0.6672117880614871
Validation,0,0.22417980851605135
Validation,0,0.11905893009313401
Validation,0,0.04613361412992484
Validation,1,0.6708547572087264
Validation,1,0.8132489663870869
Validation,1,0.6661219593174049
Validation,0,0.07389478818423477
Validation,0,0.4334879451541846
Validation,0,0.27958729188500064
Validation,1,0.44570457658993745
Validation,1,0.4655966633511669
Validation,0,0.04566026704156926
Validation,0,0.2559644447127893
Validation,1,0.07058592675082043
Validation,0,0.24898499047416225
Validation,0,0.05352513940132521
Validation,0,0.03140033732521811
Validation,0,0.3015924375070166
Validation,1,0.8170779902670974
Validation,0,0.022288468493937362
Validation,0,0.03173762071960664
Validation,0,0.12191244939109243
Validation,0,0.04528853718877339
Validation,0,0.0723451992763887
Validation,1,0.22316194357628644
Validation,0,0.2258744230598677
Validation,1,0.4799472079039779
Validation,0,0.051884535254362915
Validation,0,0.05856721604591311
Validation,0,0.09502539745506314
Validation,0,0.19185638991686105
Validation,0,0.050493389343320774
Validation,0,0.06939492681486559
Validation,0,0.3575996298887152
Validation,0,0.27406964564550834
Validation,0,0.028804470684522698
Validation,0,0.42437746272413507
Validation,1,0.24157399995173445
Validation,0,0.016968626460066985
Validation,0,0.13102067606127799
Validation,0,0.04055567000080289
Validation,0,0.2899947177266967
Validation,0,0.4619542872834843
Validation,0,0.07102921391493647
Validation,0,0.03776994891316447
Validation,0,0.050287095226167394
Validation,0,0.3649543085752155
Validation,0,0.6459105426214956
Validation,0,0.5151476993191983
Validation,0,0.0659359521732776
Validation,0,0.03997025519896633
Validation,0,0.16564206054488062
Validation,1,0.23541111569318185
Validation,0,0.11206588590616721
Validation,0,0.5675961817919453
Validation,0,0.10196817556692153
Validation,0,0.16817589245888265
Validation,0,0.050573673714826704
Validation,1,0.7382678620500716
Validation,0,0.211948735749035
Validation,0,0.27575162839778933
Validation,0,0.08387608202902844
Validation,0,0.05008416306263321
Validation,1,0.77934490690463
Validation,0,0.3299223025260506
Validation,0,0.10094253051812485
Validation,0,0.19966349886683715
Validation,1,0.49379503485013343
Validation,0,0.14169165357250335
Validation,0,0.03413780205244086
Validation,0,0.11756234610261694
Validation,0,0.5324298561348563
Validation,0,0.033081357681624186
Validation,0,0.06131420912341397
Validation,1,0.6058529269685385
Validation,1,0.304485058823732
Validation,0,0.05122521284451058
Validation,0,0.1233016574797792
Validation,0,0.03288294536827043
Validation,1,0.3494244526737292
Validation,0,0.0334882323664327
Validation,1,0.7567597720062879
Validation,0,0.2132687073468225
Validation,0,0.08535466681390916
Validation,0,0.253051032462669
Validation,0,0.09565353090288001
Validation,1,0.1352046989971282
Validation,0,0.041481450798677974
Validation,0,0.15302083216223417
Validation,0,0.054071130841080235
Validation,0,0.060210498133459106
Validation,0,0.02890176082852162
Validation,0,0.03271179386354399
Validation,1,0.09584413817402908
Validation,0,0.03199776508189052
Validation,0,0.10239705881410473
Validation,0,0.0712687625945568
Validation,1,0.8635589302568198
Validation,0,0.037846471988357326
Validation,1,0.599141958204703
Validation,0,0.029818467712200532
Validation,0,0.19754821710004591
Validation,0,0.24361428748008035
Validation,0,0.6968963912717419
Validation,0,0.5615605094240844
Validation,1,0.1241681482352621
Validation,0,0.04233223969053826
Validation,0,0.0564224913856174
Validation,0,0.37498331725472667
Validation,1,0.5342102229242949
Validation,0,0.19478572644983178
Validation,0,0.42072526342406774
Validation,0,0.05690415518474332
Validation,0,0.167859353843158
Validation,1,0.1713722525781635
Validation,0,0.2710011767837246
Validation,1,0.7050248588233348
Validation,0,0.033231992180626196
Validation,0,0.1585492829957812
Validation,0,0.5748901817404115
Validation,0,0.02448976113271203
Validation,0,0.040642841875872505
Validation,1,0.41558272070109453
Validation,0,0.06904546417740487
Validation,1,0.06717627708587008
Validation,0,0.283507148437818
Validation,0,0.04076129061986252
Validation,0,0.13201019425308785
Validation,0,0.10196307084734578
Validation,0,0.061354165403386854
Validation,0,0.03929602739600092
Validation,0,0.048619874695526984
Validation,0,0.02385676142497703
Validation,1,0.07162092055770963
Validation,0,0.04103538199477301
Validation,0,0.12670665844403659
Validation,0,0.06642161696833422
Validation,1,0.8608215740818838
Validation,1,0.7302022957150479
Validation,0,0.10011206976611935
Validation,1,0.8069964155274498
Validation,0,0.029660339274218375
Validation,0,0.15302233370027893
Validation,0,0.12033693708189806
Validation,0,0.07505963497738166
Validation,0,0.3830368219046732
Validation,0,0.4553438628467444
Validation,0,0.4836952932480976
Validation,1,0.12047613884190986
Validation,0,0.5558627170483962
Validation,0,0.03629292428058665
Validation,0,0.04150217259514277
Validation,0,0.014718802943879832
Validation,0,0.0887497361892728
Validation,0,0.2594615725716731
Validation,1,0.1981115943799954
Validation,1,0.12031455633170693
Validation,0,0.6325050731415344
Validation,0,0.03409551651733828
Validation,1,0.04394656562273345
Validation,1,0.6399701459977226
Validation,0,0.6234894603034189
Validation,0,0.053628795273443476
Validation,0,0.633509803424071
Validation,0,0.7892423805708217
Validation,0,0.12271885316243301
Validation,0,0.13047296904434175
Validation,0,0.04847790083213047
Validation,0,0.03201807430937721
Validation,0,0.06014100346686943
Validation,1,0.9532466919393211
Validation,0,0.02410053692296619
Validation,0,0.08899117105345318
Validation,0,0.027631041862367166
Validation,0,0.5420116046580573
Validation,0,0.11740157768751747
Validation,0,0.07491212206013052
Validation,0,0.018081133297199698
Validation,0,0.05547134635191609
Validation,0,0.04103231553851441
Validation,0,0.04511696874910099
Validation,0,0.0553227946101047
Validation,0,0.12831414957895096
Validation,1,0.6057603606827808
Validation,0,0.03666241653611354
Validation,0,0.080765486571778
Validation,1,0.2947228812155782
Validation,1,0.7994411281172847
Validation,0,0.19745836447314455
Validation,0,0.23919838582759298
Validation,0,0.1981597274346815
Validation,0,0.06728846144079888
Validation,0,0.0529084862789422
Validation,0,0.035530274663678946
Validation,1,0.1371828565157611
Validation,0,0.22017803126474955
Validation,0,0.07633117380353961
Validation,0,0.04071584649893798
Validation,1,0.7916581760915249
Validation,1,0.6704755278471873
Validation,0,0.043182030739854924
Validation,0,0.046833506910700665
Validation,0,0.04564027597216032
Validation,0,0.07042785491957805
Validation,1,0.5670305852763459
Validation,1,0.9543249371122565
Validation,0,0.059972992161338855
Validation,0,0.24703252119585214
Validation,1,0.5731049884060906
Validation,1,0.4637773044507473
Validation,1,0.29946783995634707
Validation,0,0.2797537534670545
Validation,0,0.12463852625748385
Validation,1,0.5636146620147101
Validation,0,0.1154841775824383
Validation,1,0.034509777713363256
Validation,0,0.14437068699098546
Validation,1,0.5341225279085315
Validation,0,0.06122427188574959
Validation,0,0.6569225942318069
Validation,0,0.35504673579335483
Validation,0,0.06118633587465203
Validation,1,0.11476885972176298
Validation,0,0.5111144817651991
Validation,0,0.05993882482995384
Validation,1,0.42199312089485136
Validation,0,0.05852197842305482
Validation,0,0.0713482271183247
Validation,0,0.06290777946530426
Validation,0,0.19060338291963735
Validation,0,0.14101636773794216
Validation,0,0.06065523837304391
Validation,0,0.10415391812810275
Validation,0,0.09361344967012525
Validation,0,0.10269899919581524
Validation,0,0.43341706962241144
Validation,1,0.8688741021276358
Validation,0,0.46286342324468227
Validation,0,0.025851570581772166
Validation,0,0.46240654493254607
Validation,1,0.9131916205222345
Validation,0,0.14105809481848638
Validation,0,0.04421427189046879
Validation,0,0.04529885410688025
Validation,0,0.015050586825232526
Validation,0,0.33403137305506553
Validation,0,0.21599501107207586
Validation,0,0.20393699756192624
Validation,0,0.06352225276133378
Validation,1,0.6723462351336386
Validation,0,0.027131165884901567
Validation,1,0.4399056972398671
Validation,1,0.4650808425866909
Validation,0,0.3078683575941846
Validation,0,0.15668233067482168
Validation,1,0.7141700918252201
Validation,0,0.12895554748959562
Validation,0,0.027767248803872595
Validation,0,0.043149537324800806
Validation,1,0.12582371201041892
Validation,1,0.7372238735765335
Validation,0,0.050132944783653086
Validation,1,0.5
Validation,0,0.04645059484800583
Validation,0,0.2349841438409502
Validation,0,0.35664664495067805
Validation,0,0.08970900358714098
Validation,1,0.8065422275390802
Validation,0,0.04462674074059716
Validation,0,0.08664108447616106
Validation,0,0.11532114415001174
Validation,0,0.07868443172977432
Validation,0,0.10377005454065896
Validation,1,0.16551012923999817
Validation,1,0.21091116467222612
Validation,0,0.05695284120012047
Validation,0,0.10908429219296904
Validation,0,0.03136904892252199
Validation,0,0.06296343040728465
Validation,0,0.05000310314930485
Validation,0,0.07536909136801398
Validation,0,0.19301789120143337
Validation,0,0.21616744433087992
Validation,0,0.4584060883762888
Validation,0,0.05222867216922135
Validation,0,0.034868212850178035
Validation,0,0.33538658039293445
Validation,0,0.1633173834081857
Validation,0,0.3801366923192491
Validation,0,0.10910983507453807
Validation,0,0.2658307134857469
Validation,0,0.060825121459764875
Validation,0,0.05348585110790058
Validation,0,0.038638086247679
Validation,0,0.03329918726067093
Validation,0,0.03397188665625178
Validation,0,0.0503542815941014
Validation,1,0.7829425693302031
Validation,0,0.3907197456354277
Validation,1,0.6709272247161511
Validation,1,0.7600516596915071
Validation,0,0.011133041564689009
Validation,1,0.07315199222803788
Validation,0,0.26844437466853205
Validation,1,0.30886603691535863
Validation,1,0.8960307850146826
Validation,0,0.04807110824162957
Validation,0,0.02742930620850179
Validation,0,0.09131931503208159
Validation,0,0.021223963395932577
Validation,0,0.14854789192931217
Validation,0,0.20206136529562876
Validation,0,0.0190775547922566
Validation,0,0.5111784091004394
Validation,1,0.6882294672673355
Validation,1,0.27623573605943424
Validation,1,0.36504565741105977
Validation,0,0.43876242414415506
Validation,0,0.29187763242226195
Validation,0,0.03676343173875748
Validation,0,0.22293129347584625
Validation,1,0.893838972403805
Validation,0,0.06851274339385875
Validation,0,0.17215526241965418
Validation,1,0.028119391603828713
Validation,1,0.18121582213166829
Validation,0,0.04392172321225205
Validation,0,0.047375314144445284
Validation,0,0.024367744468826506
Validation,1,0.7738661983836643
Validation,0,0.5685518073125593
Validation,0,0.05979340405939608
Validation,0,0.18019458820962414
Validation,0,0.028232994929780993
Validation,0,0.06974909128180239
Validation,0,0.151373093059523
Validation,0,0.1806426357667257
Validation,0,0.02185914735998295
Validation,0,0.5856682717552429
Validation,1,0.26329996838628505
Validation,0,0.023630339053355147
Validation,1,0.655346554191055
Validation,0,0.15006471163821022
Validation,0,0.06734047631454645
Validation,0,0.03870273687837183
Validation,1,0.29015530719264404
Validation,0,0.068913853693822
Validation,0,0.03131070713200012
Validation,0,0.035770229557804414
Validation,0,0.04347750644777718
Validation,0,0.20729030833181164
Validation,0,0.07002850977050841
Validation,0,0.05991040452324578
Validation,1,0.6057457904139127
Validation,0,0.04969507844364725
Validation,0,0.21223020843628396
Validation,0,0.20059453216402193
Validation,0,0.07133507702191132
Validation,0,0.038347140926828095
Validation,1,0.04366483920445472
Validation,0,0.43581449360888713
Validation,1,0.6918828928906255
Validation,0,0.5291729811498233
Validation,0,0.1811885796273699
Validation,0,0.0862416690041964
Validation,0,0.12439182150956979
Validation,0,0.06072555889989123
Validation,1,0.156584358605661
Validation,0,0.06211397406417076
Validation,0,0.046255166892955474
Validation,0,0.03406566095272111
Validation,0,0.023241305434785427
Validation,0,0.04121255653848719
Validation,0,0.16623011167156682
Validation,0,0.2925162781257973
Validation,0,0.6361479677179411
Validation,0,0.029705780033869096
Validation,0,0.02720843781855668
Validation,0,0.0576583959536189
Validation,1,0.8041085633941968
Validation,1,0.7542695198792466
Validation,0,0.055905971790421324
Validation,0,0.039388793250836884
Validation,0,0.43490133274555376
Validation,0,0.039243184688238716
Validation,0,0.03317661373585082
Validation,0,0.06986958099349344
Validation,0,0.7773701325482968
Validation,0,0.1696370739832567
Validation,0,0.2914475228231407
Validation,0,0.112086068232579
Validation,0,0.2526398798849491
Validation,0,0.16017143185402816
Validation,1,0.8744488909412429
Validation,0,0.1137975201552105
Validation,0,0.03504633379615485
Validation,0,0.3794137186226988
Validation,1,0.05820055332873305
Validation,0,0.03903498750284794
Validation,0,0.2527034145664164
Validation,1,0.18314741066514062
Validation,0,0.11604885024248425
Validation,0,0.054217871586626824
Validation,0,0.30082794084831355
Validation,0,0.07802418787212417
Validation,0,0.473942683046738
Validation,1,0.48340752771583195
Validation,0,0.041371367676372214
Validation,0,0.050068142279072206
Validation,0,0.081182544169758
Validation,0,0.04107388762490453
Validation,0,0.07985988939922406
Validation,0,0.06845621273896621
Validation,0,0.11540413548708713
Validation,0,0.06086624819804433
Validation,0,0.1968662456626516
Validation,0,0.36754817578080173
Validation,0,0.09100385876792673
Validation,0,0.19703688120093812
Validation,0,0.03487574285346701
Validation,0,0.1151346348802292
Validation,1,0.14377994832771818
Validation,0,0.03260425102148384
Validation,0,0.07289371350733383
Validation,0,0.0506089655467975
Validation,0,0.13248867953100066
Validation,0,0.06415418255121522
Validation,1,0.7147819617299398
Validation,0,0.04878090901845933
Validation,0,0.17198833529980884
Validation,0,0.06969557449668635
Validation,0,0.052270297831736305
Validation,1,0.13592841930648714
Validation,1,0.5081074326669095
Validation,1,0.8503027569072047
Validation,0,0.10821027114693409
Validation,1,0.060292167292075476
Validation,0,0.12230205003991097
Validation,0,0.05195694865045362
Validation,0,0.14158887294587838
Validation,0,0.037281328495067
Validation,0,0.05085616826324613
Validation,0,0.5608243778984543
Validation,0,0.021884097076261495
Validation,0,0.02129538789330344
Validation,0,0.09155958781175604
Validation,1,0.367362631146598
Validation,0,0.25635321725362126
Validation,1,0.5224060873476892
Validation,0,0.18871807595426374
Validation,1,0.4175914211178729
Validation,0,0.02527894614057841
Validation,0,0.22190094526124676
Validation,1,0.5286052611607489
Validation,0,0.08046551296646187
Validation,0,0.05952410213661887
Validation,0,0.041759238279746425
Validation,1,0.3504178654731134
Validation,0,0.5177024622886759
Validation,0,0.05579983829215027
Validation,0,0.3155248122491943
Validation,0,0.07107270341902845
Validation,0,0.04225453644002406
Validation,0,0.041889847404879665
Validation,0,0.7239287642305807
Validation,0,0.22869724215261827
Validation,0,0.0841859414462928
Validation,0,0.0411706325164427
Validation,0,0.10053975432620807
Validation,0,0.1465742443610441
Validation,0,0.07217030794763628
Validation,0,0.23306027635581403
Validation,1,0.22950394928725823
Validation,1,0.5878711777522264
Validation,0,0.05037804305579245
Validation,0,0.07062034464437343
Validation,0,0.010066308048089351
Validation,0,0.03039719725886563
Validation,0,0.04031681337928203
Validation,1,0.6615616846947688
Validation,0,0.20890009453712036
Validation,0,0.07087910469918453
Validation,0,0.05206755420990113
Validation,0,0.6404333418657193
Validation,0,0.07220234733620355
Validation,0,0.04934957601104478
Validation,0,0.10629748077209322
Validation,0,0.06759970726819144
