dataset,y_true,y_proba
validation,0,0.23543330094062714
validation,0,0.4372298813987963
validation,1,0.8243237589070764
validation,0,0.32086543585314653
validation,0,0.65481261343906
validation,0,0.3502760772153912
validation,0,0.15372215121365834
validation,0,0.13926013540363713
validation,1,0.532751730162402
validation,0,0.26242471806892964
validation,0,0.48896422146227625
validation,0,0.4546611444543578
validation,0,0.21092706854550836
validation,0,0.48720040273995086
validation,1,0.7307629888967916
validation,0,0.37529620990195867
validation,1,0.7583179580016522
validation,1,0.6265443609214365
validation,1,0.9584533664699925
validation,0,0.25924655733132185
validation,0,0.8040897557227894
validation,0,0.30808528934685164
validation,0,0.22694916478503208
validation,0,0.33460219664381674
validation,0,0.168354525721368
validation,0,0.058278003996977364
validation,0,0.08563991280448155
validation,0,0.4261096828881259
validation,0,0.19163490006669864
validation,0,0.48892442111954243
validation,0,0.12182608968715547
validation,1,0.4271836879738179
validation,0,0.06682414599078206
validation,1,0.7537696626854908
validation,0,0.09506826105917272
validation,0,0.8250391730474861
validation,0,0.07314587993584641
validation,0,0.269546438528436
validation,1,0.5985115924883031
validation,0,0.3638673396302743
validation,1,0.400411187325743
validation,0,0.3864225420696516
validation,0,0.46899141571844893
validation,1,0.32072436170582896
validation,0,0.29331110299934626
validation,0,0.15514826600208298
validation,0,0.05299546950478635
validation,1,0.6125722622072073
validation,0,0.09274416379305478
validation,0,0.19124596242976705
validation,0,0.07043276743253145
validation,0,0.07209202494322127
validation,0,0.20012418976831123
validation,0,0.23410739850931228
validation,0,0.13360114958301722
validation,1,0.9895798872904603
validation,0,0.0849976787694484
validation,1,0.35695438213595815
validation,0,0.3382123750718693
validation,0,0.305066738699509
validation,0,0.32398152513788453
validation,0,0.20132788988091116
validation,1,0.5078702380661997
validation,0,0.4302353873698183
validation,1,0.7014482319128991
validation,0,0.35164141965168255
validation,0,0.20173039418386696
validation,0,0.18389537446873863
validation,0,0.5827823783808781
validation,0,0.1439155348923017
validation,0,0.20675494421886947
validation,0,0.690847285548155
validation,0,0.27425854710100284
validation,0,0.1320170895825877
validation,0,0.09508809258015198
validation,0,0.2714790092073505
validation,0,0.25941483868850024
validation,0,0.2986915393022834
validation,0,0.053977047040735304
validation,0,0.06590928042349926
validation,1,0.9913233455726758
validation,0,0.061650853657792944
validation,0,0.2573031477062237
validation,0,0.18475178228494515
validation,0,0.24804062774201024
validation,1,0.6486232433002865
validation,0,0.3267217546033524
validation,0,0.08376047285357359
validation,1,0.9698856214273923
validation,0,0.4401086300813381
validation,0,0.24316416515411035
validation,1,0.8425514293007141
validation,0,0.10690268414773503
validation,0,0.6370701769466928
validation,1,0.793413037405139
validation,0,0.05449169298816117
validation,0,0.47474171808837634
validation,0,0.6494766904427376
validation,0,0.368671934729598
validation,0,0.19657132434993957
validation,0,0.1973874228262646
validation,1,0.28580609850878724
validation,0,0.2799643907672281
validation,0,0.31048344017827356
validation,0,0.08473755553868298
validation,0,0.22288323994970352
validation,0,0.2666562007725844
validation,0,0.17248237890921947
validation,0,0.29061776523174354
validation,0,0.12541915082745553
validation,0,0.4379095921445051
validation,0,0.14023077988379298
validation,0,0.22099610014774845
validation,1,0.9465574638408315
validation,1,0.3369198156597973
validation,0,0.054615087992129274
validation,0,0.6467581997405869
validation,0,0.4351972909077521
validation,1,0.8354301207051725
validation,0,0.8123684605354486
validation,0,0.063447970415765
validation,0,0.054235701458998954
validation,1,0.9309705683918568
validation,0,0.18784507750928112
validation,0,0.20551735702390414
validation,0,0.5106464483745671
validation,0,0.5476377187995827
validation,0,0.23368535601252888
validation,1,0.9891048383502683
validation,0,0.24837993632513225
validation,1,0.9514104158534666
validation,1,0.37981642520204506
validation,0,0.1746866115214353
validation,0,0.12497219702371679
validation,1,0.3275012994121657
validation,0,0.29688409736559557
validation,0,0.28720752943946803
validation,0,0.6102582337669858
validation,0,0.9008614946077697
validation,1,0.9443967669355087
validation,1,0.5804575284250209
validation,0,0.15099319316424673
validation,0,0.5436572198255637
validation,0,0.4990891593880035
validation,0,0.47970704741244163
validation,1,0.358550517022693
validation,0,0.33217016895846324
validation,0,0.313685537935492
validation,0,0.17668665942224596
validation,0,0.28072232201887226
validation,0,0.1549418705792635
validation,0,0.4652799388152829
validation,0,0.30112899867386445
validation,0,0.5366367152147645
validation,0,0.4006894936811446
validation,0,0.3438627551814731
validation,0,0.2438690872548492
validation,0,0.19803885304018473
validation,0,0.23908821373649097
validation,0,0.11203906547621519
validation,0,0.3724602157499572
validation,0,0.14296581820019405
validation,1,0.8306794072947448
validation,0,0.24609089567598216
validation,0,0.7737430422144956
validation,1,0.1882773032737686
validation,0,0.11392866643588112
validation,0,0.4131854399155329
validation,1,0.852537010243093
validation,0,0.10017467083146192
validation,0,0.09607481166133798
validation,0,0.35968201547318013
validation,0,0.44006352674362204
validation,0,0.04894417403866948
validation,0,0.05496190890884083
validation,0,0.29237351593049477
validation,0,0.1498156522847888
validation,0,0.07133519710070688
validation,0,0.48838729277256787
validation,0,0.05490865860134655
validation,0,0.41453823228243486
validation,0,0.2780938674315185
validation,0,0.05630857470183082
validation,0,0.3232623838660094
validation,0,0.8405499878310491
validation,0,0.2351080377127665
validation,0,0.20162647114677903
validation,0,0.3624759092492634
validation,1,0.6154115091672349
validation,1,0.7899054681654004
validation,0,0.6035117781902527
validation,1,0.5007088915882701
validation,1,0.9064618590609546
validation,0,0.042133768045695845
validation,0,0.24788968612807616
validation,1,0.9417758721319105
validation,0,0.11408989214477579
validation,0,0.16256391816786828
validation,0,0.6222796233872937
validation,0,0.2649862276528687
validation,0,0.18818423349076935
validation,0,0.08866937090839751
validation,0,0.524144986634158
validation,0,0.05670070670670093
validation,0,0.22768649916653866
validation,1,0.940252760446751
validation,0,0.09836596533412202
validation,0,0.04818979460955509
validation,0,0.0953752477430764
validation,0,0.1766744971470425
validation,0,0.6696676180164468
validation,0,0.13784273566739175
validation,1,0.8861106380563424
validation,0,0.16124388458288366
validation,1,0.49153545238921337
validation,1,0.8154040613361502
validation,0,0.27011736516963036
validation,1,0.8746622477823935
validation,0,0.2503228565616187
validation,0,0.12322408424382632
validation,0,0.24896884132210712
validation,1,0.8462441986926885
validation,0,0.1308273658711519
validation,0,0.4548824187413859
validation,0,0.11899689152088129
validation,0,0.3381504490130907
validation,0,0.07732715970135833
validation,0,0.39817388397332154
validation,0,0.0696705170612832
validation,0,0.6520128172976613
validation,1,0.47930886370945885
validation,1,0.5895735254720023
validation,0,0.38423398731596714
validation,0,0.7015612161273319
validation,0,0.35583009114634095
validation,1,0.765274553604562
validation,1,0.30130471769847217
validation,0,0.21055722536887886
validation,1,0.7411159288549725
validation,0,0.17137679553716212
validation,0,0.08884128871463254
validation,0,0.1212295071209289
validation,0,0.2558606485184517
validation,0,0.2194532319327817
validation,0,0.375740134142556
validation,0,0.05112131943902437
validation,0,0.8210937196354129
validation,0,0.04431876130252076
validation,0,0.6544313630104258
validation,0,0.2680025533546791
validation,0,0.28760079538322425
validation,0,0.25253761104042977
validation,0,0.5715765206219314
validation,0,0.05823451111491102
validation,0,0.48551132788079016
validation,1,0.5883979150206595
validation,0,0.055606333700238236
validation,1,0.9386912499734642
validation,0,0.5295179278408256
validation,0,0.052733120894286396
validation,1,0.9295736732191826
validation,0,0.1704761400290871
validation,0,0.28162663705521285
validation,0,0.06731598488817302
validation,1,0.4935588847043841
validation,0,0.3806781070991046
validation,0,0.4661271325422328
validation,1,0.9273203844067577
validation,0,0.452842440550456
validation,0,0.5225085253243146
validation,1,0.6372069691486129
validation,0,0.05950899476448259
validation,1,0.5513031880162049
validation,0,0.10613560190565381
validation,0,0.11916608513421116
validation,0,0.1390552798249199
validation,0,0.13359599762505234
validation,0,0.20579318883887035
validation,0,0.09006827005428931
validation,0,0.15148526229584086
validation,0,0.7303647875756665
validation,0,0.04574465443295784
validation,1,0.945016674024975
validation,0,0.33888575697972984
validation,0,0.9377237567040869
validation,0,0.21243408631219413
validation,0,0.058811189112062026
validation,1,0.8589977758577748
validation,1,0.959616974626926
validation,1,0.9783739912362436
validation,0,0.7022780545400291
validation,0,0.316239484108193
validation,0,0.05827173179482166
validation,0,0.7675050804247606
validation,0,0.0726323171158654
validation,1,0.743421608394148
validation,0,0.3944045729923596
validation,0,0.15245961308023942
validation,0,0.3864458920125713
validation,1,0.713100086567725
validation,0,0.5463295473705787
validation,0,0.7289274241339783
validation,0,0.6447020808424276
validation,0,0.10698619358480692
validation,1,0.8246194102920656
validation,0,0.5793279346135328
validation,0,0.13694352799145446
validation,1,0.9901798123257276
validation,0,0.12630887579961317
validation,1,0.9701347978689486
validation,1,0.6001747455950851
validation,0,0.09050767244729763
validation,1,0.4730279954813348
validation,0,0.501550303701869
validation,0,0.2825742697038021
validation,1,0.2535062312949746
validation,0,0.4272198903914168
validation,0,0.2531415328164152
validation,1,0.30681117464184904
validation,0,0.0834658396442457
validation,1,0.5720340135540972
validation,0,0.2937766184401334
validation,1,0.9201571949871652
validation,0,0.4869342747132932
validation,0,0.45183418653961066
